 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 m,m, C, mol/mol,,,
 0.00000E+00, 0.00000E+00, 0.17950E+03, 0.83386E+00, 0.74066E-04, 0.13707E-03, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.18268E+03, 0.83520E+00, 0.72972E-04, 0.13633E-03, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.18680E+03, 0.83595E+00, 0.71992E-04, 0.13522E-03, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.18572E+03, 0.83427E+00, 0.72901E-04, 0.13527E-03, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.18352E+03, 0.83699E+00, 0.72054E-04, 0.13636E-03, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.18455E+03, 0.84819E+00, 0.66990E-04, 0.13788E-03, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.18345E+03, 0.85696E+00, 0.63286E-04, 0.13967E-03, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.17710E+03, 0.85726E+00, 0.64038E-04, 0.14170E-03, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.17109E+03, 0.86248E+00, 0.62511E-04, 0.14449E-03, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16792E+03, 0.87190E+00, 0.58688E-04, 0.14713E-03, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.16777E+03, 0.87095E+00, 0.59143E-04, 0.14701E-03, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.16984E+03, 0.86413E+00, 0.61962E-04, 0.14514E-03, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.17226E+03, 0.86057E+00, 0.63233E-04, 0.14375E-03, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.17520E+03, 0.85924E+00, 0.63415E-04, 0.14259E-03, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.17477E+03, 0.85818E+00, 0.63976E-04, 0.14257E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.17035E+03, 0.85748E+00, 0.64967E-04, 0.14392E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.17034E+03, 0.85828E+00, 0.64601E-04, 0.14409E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.17583E+03, 0.85870E+00, 0.63585E-04, 0.14236E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.17897E+03, 0.85715E+00, 0.63815E-04, 0.14109E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.11295E+03, 0.92420E+00, 0.34852E-04, 0.18579E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46866E+02, 0.99225E+00, 0.54519E-05, 0.23069E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.17823E+03, 0.83364E+00, 0.74352E-04, 0.13744E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.18126E+03, 0.83537E+00, 0.73112E-04, 0.13680E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.18569E+03, 0.83827E+00, 0.71147E-04, 0.13593E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.18671E+03, 0.84076E+00, 0.69916E-04, 0.13603E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.18587E+03, 0.84429E+00, 0.68513E-04, 0.13685E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.18552E+03, 0.85176E+00, 0.65290E-04, 0.13817E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.18402E+03, 0.86057E+00, 0.61625E-04, 0.14007E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.17949E+03, 0.86432E+00, 0.60587E-04, 0.14210E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.17393E+03, 0.86953E+00, 0.58981E-04, 0.14474E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.16888E+03, 0.87632E+00, 0.56573E-04, 0.14755E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.16746E+03, 0.87447E+00, 0.57596E-04, 0.14770E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.17029E+03, 0.86776E+00, 0.60267E-04, 0.14561E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.17369E+03, 0.86275E+00, 0.62059E-04, 0.14366E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.17659E+03, 0.86056E+00, 0.62641E-04, 0.14237E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.17576E+03, 0.85957E+00, 0.63216E-04, 0.14248E-03, 0.00000E+00
