 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.29104E+02, 0.99535E+00, 0.32292E-02, 0.00000E+00, 0.20686E+00
 0.00000E+00,-0.10000E+01, 0.28603E+02, 0.99159E+00, 0.55257E-02, 0.00000E+00, 0.20608E+00
 0.10000E+01,-0.10000E+01, 0.28029E+02, 0.98747E+00, 0.80444E-02, 0.00000E+00, 0.20522E+00
 0.20000E+01,-0.10000E+01, 0.27945E+02, 0.98721E+00, 0.82039E-02, 0.00000E+00, 0.20517E+00
 0.30000E+01,-0.10000E+01, 0.27942E+02, 0.98754E+00, 0.80024E-02, 0.00000E+00, 0.20523E+00
 0.40000E+01,-0.10000E+01, 0.27957E+02, 0.98805E+00, 0.76921E-02, 0.00000E+00, 0.20534E+00
 0.50000E+01,-0.10000E+01, 0.27995E+02, 0.98878E+00, 0.72461E-02, 0.00000E+00, 0.20549E+00
 0.60000E+01,-0.10000E+01, 0.28044E+02, 0.98951E+00, 0.68020E-02, 0.00000E+00, 0.20564E+00
 0.70000E+01,-0.10000E+01, 0.28035E+02, 0.98952E+00, 0.67957E-02, 0.00000E+00, 0.20564E+00
 0.80000E+01,-0.10000E+01, 0.28027E+02, 0.98926E+00, 0.69498E-02, 0.00000E+00, 0.20559E+00
 0.90000E+01,-0.10000E+01, 0.28049E+02, 0.98897E+00, 0.71297E-02, 0.00000E+00, 0.20553E+00
 0.10000E+02,-0.10000E+01, 0.28048E+02, 0.98837E+00, 0.74940E-02, 0.00000E+00, 0.20541E+00
 0.11000E+02,-0.10000E+01, 0.28036E+02, 0.98772E+00, 0.78966E-02, 0.00000E+00, 0.20527E+00
 0.12000E+02,-0.10000E+01, 0.28028E+02, 0.98708E+00, 0.82823E-02, 0.00000E+00, 0.20514E+00
 0.13000E+02,-0.10000E+01, 0.28024E+02, 0.98653E+00, 0.86227E-02, 0.00000E+00, 0.20502E+00
 0.14000E+02,-0.10000E+01, 0.27999E+02, 0.98577E+00, 0.90854E-02, 0.00000E+00, 0.20487E+00
 0.15000E+02,-0.10000E+01, 0.27955E+02, 0.98480E+00, 0.96814E-02, 0.00000E+00, 0.20466E+00
 0.16000E+02,-0.10000E+01, 0.27912E+02, 0.98381E+00, 0.10282E-01, 0.00000E+00, 0.20446E+00
 0.17000E+02,-0.10000E+01, 0.27896E+02, 0.98329E+00, 0.10603E-01, 0.00000E+00, 0.20435E+00
 0.18000E+02,-0.10000E+01, 0.27951E+02, 0.98358E+00, 0.10424E-01, 0.00000E+00, 0.20441E+00
 0.19000E+02,-0.10000E+01, 0.28325E+02, 0.98828E+00, 0.75530E-02, 0.00000E+00, 0.20539E+00
 0.20000E+02,-0.10000E+01, 0.28648E+02, 0.99262E+00, 0.48974E-02, 0.00000E+00, 0.20629E+00
-0.10000E+01, 0.00000E+00, 0.28608E+02, 0.99162E+00, 0.55121E-02, 0.00000E+00, 0.20608E+00
 0.00000E+00, 0.00000E+00, 0.48251E+02, 0.97601E+00, 0.15055E-01, 0.00000E+00, 0.20284E+00
 0.10000E+01, 0.00000E+00, 0.67409E+02, 0.96113E+00, 0.24148E-01, 0.00000E+00, 0.19974E+00
 0.20000E+01, 0.00000E+00, 0.66626E+02, 0.96250E+00, 0.23313E-01, 0.00000E+00, 0.20003E+00
 0.30000E+01, 0.00000E+00, 0.66014E+02, 0.96386E+00, 0.22479E-01, 0.00000E+00, 0.20031E+00
 0.40000E+01, 0.00000E+00, 0.65729E+02, 0.96514E+00, 0.21695E-01, 0.00000E+00, 0.20058E+00
 0.50000E+01, 0.00000E+00, 0.65963E+02, 0.96588E+00, 0.21243E-01, 0.00000E+00, 0.20073E+00
 0.60000E+01, 0.00000E+00, 0.66936E+02, 0.96585E+00, 0.21266E-01, 0.00000E+00, 0.20072E+00
 0.70000E+01, 0.00000E+00, 0.67868E+02, 0.96477E+00, 0.21923E-01, 0.00000E+00, 0.20050E+00
 0.80000E+01, 0.00000E+00, 0.66585E+02, 0.96413E+00, 0.22314E-01, 0.00000E+00, 0.20037E+00
 0.90000E+01, 0.00000E+00, 0.63858E+02, 0.96418E+00, 0.22281E-01, 0.00000E+00, 0.20038E+00
 0.10000E+02, 0.00000E+00, 0.64108E+02, 0.96328E+00, 0.22832E-01, 0.00000E+00, 0.20019E+00
 0.11000E+02, 0.00000E+00, 0.66217E+02, 0.96248E+00, 0.23321E-01, 0.00000E+00, 0.20003E+00
 0.12000E+02, 0.00000E+00, 0.66853E+02, 0.96281E+00, 0.23123E-01, 0.00000E+00, 0.20009E+00
 0.13000E+02, 0.00000E+00, 0.66902E+02, 0.96313E+00, 0.22927E-01, 0.00000E+00, 0.20016E+00
 0.14000E+02, 0.00000E+00, 0.67538E+02, 0.96225E+00, 0.23463E-01, 0.00000E+00, 0.19998E+00
 0.15000E+02, 0.00000E+00, 0.68679E+02, 0.96028E+00, 0.24668E-01, 0.00000E+00, 0.19957E+00
 0.16000E+02, 0.00000E+00, 0.69685E+02, 0.95777E+00, 0.26202E-01, 0.00000E+00, 0.19905E+00
 0.17000E+02, 0.00000E+00, 0.70367E+02, 0.95504E+00, 0.27870E-01, 0.00000E+00, 0.19848E+00
 0.18000E+02, 0.00000E+00, 0.70246E+02, 0.95194E+00, 0.29766E-01, 0.00000E+00, 0.19784E+00
 0.19000E+02, 0.00000E+00, 0.49480E+02, 0.97326E+00, 0.16733E-01, 0.00000E+00, 0.20227E+00
 0.20000E+02, 0.00000E+00, 0.29011E+02, 0.99631E+00, 0.26422E-02, 0.00000E+00, 0.20706E+00
-0.10000E+01, 0.10000E+01, 0.28038E+02, 0.98742E+00, 0.80801E-02, 0.00000E+00, 0.20521E+00
 0.00000E+00, 0.10000E+01, 0.67345E+02, 0.96038E+00, 0.24606E-01, 0.00000E+00, 0.19959E+00
 0.10000E+01, 0.10000E+01, 0.10612E+03, 0.93519E+00, 0.40005E-01, 0.00000E+00, 0.19435E+00
 0.20000E+01, 0.10000E+01, 0.10515E+03, 0.93829E+00, 0.38108E-01, 0.00000E+00, 0.19500E+00
 0.30000E+01, 0.10000E+01, 0.10394E+03, 0.94104E+00, 0.36427E-01, 0.00000E+00, 0.19557E+00
 0.40000E+01, 0.10000E+01, 0.10297E+03, 0.94335E+00, 0.35020E-01, 0.00000E+00, 0.19605E+00
 0.50000E+01, 0.10000E+01, 0.10337E+03, 0.94383E+00, 0.34724E-01, 0.00000E+00, 0.19615E+00
 0.60000E+01, 0.10000E+01, 0.10552E+03, 0.94238E+00, 0.35609E-01, 0.00000E+00, 0.19585E+00
 0.70000E+01, 0.10000E+01, 0.10705E+03, 0.93992E+00, 0.37113E-01, 0.00000E+00, 0.19534E+00
 0.80000E+01, 0.10000E+01, 0.10508E+03, 0.93860E+00, 0.37919E-01, 0.00000E+00, 0.19506E+00
 0.90000E+01, 0.10000E+01, 0.10162E+03, 0.93908E+00, 0.37627E-01, 0.00000E+00, 0.19516E+00
 0.10000E+02, 0.10000E+01, 0.10127E+03, 0.93938E+00, 0.37444E-01, 0.00000E+00, 0.19522E+00
 0.11000E+02, 0.10000E+01, 0.10295E+03, 0.93978E+00, 0.37198E-01, 0.00000E+00, 0.19531E+00
 0.12000E+02, 0.10000E+01, 0.10324E+03, 0.94113E+00, 0.36375E-01, 0.00000E+00, 0.19559E+00
 0.13000E+02, 0.10000E+01, 0.10319E+03, 0.94205E+00, 0.35814E-01, 0.00000E+00, 0.19578E+00
 0.14000E+02, 0.10000E+01, 0.10492E+03, 0.94096E+00, 0.36476E-01, 0.00000E+00, 0.19555E+00
 0.15000E+02, 0.10000E+01, 0.10789E+03, 0.93771E+00, 0.38467E-01, 0.00000E+00, 0.19488E+00
 0.16000E+02, 0.10000E+01, 0.11073E+03, 0.93320E+00, 0.41224E-01, 0.00000E+00, 0.19394E+00
 0.17000E+02, 0.10000E+01, 0.11290E+03, 0.92772E+00, 0.44572E-01, 0.00000E+00, 0.19280E+00
 0.18000E+02, 0.10000E+01, 0.11326E+03, 0.92072E+00, 0.48853E-01, 0.00000E+00, 0.19135E+00
 0.19000E+02, 0.10000E+01, 0.71008E+02, 0.95836E+00, 0.25842E-01, 0.00000E+00, 0.19917E+00
 0.20000E+02, 0.10000E+01, 0.29147E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.27961E+02, 0.98718E+00, 0.82227E-02, 0.00000E+00, 0.20516E+00
 0.00000E+00, 0.20000E+01, 0.66984E+02, 0.96055E+00, 0.24503E-01, 0.00000E+00, 0.19962E+00
 0.10000E+01, 0.20000E+01, 0.10614E+03, 0.93575E+00, 0.39661E-01, 0.00000E+00, 0.19447E+00
 0.20000E+01, 0.20000E+01, 0.10578E+03, 0.93901E+00, 0.37669E-01, 0.00000E+00, 0.19515E+00
 0.30000E+01, 0.20000E+01, 0.10407E+03, 0.94229E+00, 0.35664E-01, 0.00000E+00, 0.19583E+00
 0.40000E+01, 0.20000E+01, 0.10254E+03, 0.94480E+00, 0.34130E-01, 0.00000E+00, 0.19635E+00
 0.50000E+01, 0.20000E+01, 0.10316E+03, 0.94452E+00, 0.34304E-01, 0.00000E+00, 0.19629E+00
 0.60000E+01, 0.20000E+01, 0.10514E+03, 0.94227E+00, 0.35676E-01, 0.00000E+00, 0.19583E+00
 0.70000E+01, 0.20000E+01, 0.10582E+03, 0.93932E+00, 0.37480E-01, 0.00000E+00, 0.19521E+00
 0.80000E+01, 0.20000E+01, 0.10488E+03, 0.93751E+00, 0.38585E-01, 0.00000E+00, 0.19484E+00
 0.90000E+01, 0.20000E+01, 0.10373E+03, 0.93878E+00, 0.37809E-01, 0.00000E+00, 0.19510E+00
 0.10000E+02, 0.20000E+01, 0.10209E+03, 0.94153E+00, 0.36132E-01, 0.00000E+00, 0.19567E+00
 0.11000E+02, 0.20000E+01, 0.10071E+03, 0.94376E+00, 0.34764E-01, 0.00000E+00, 0.19614E+00
 0.12000E+02, 0.20000E+01, 0.10011E+03, 0.94507E+00, 0.33964E-01, 0.00000E+00, 0.19641E+00
 0.13000E+02, 0.20000E+01, 0.10013E+03, 0.94546E+00, 0.33730E-01, 0.00000E+00, 0.19649E+00
 0.14000E+02, 0.20000E+01, 0.10204E+03, 0.94422E+00, 0.34486E-01, 0.00000E+00, 0.19623E+00
 0.15000E+02, 0.20000E+01, 0.10558E+03, 0.94053E+00, 0.36745E-01, 0.00000E+00, 0.19546E+00
 0.16000E+02, 0.20000E+01, 0.10940E+03, 0.93528E+00, 0.39951E-01, 0.00000E+00, 0.19437E+00
 0.17000E+02, 0.20000E+01, 0.11254E+03, 0.92897E+00, 0.43806E-01, 0.00000E+00, 0.19306E+00
